firstname,lastname,type,teamname,number,notes,sex
Tom,Chen,solo,,67,,F
Alex,Fournier,solo,,68,,M
Jordan,Singh,solo,,69,,F
Maya,Larsen,solo,,70,,
Liam,Reyes,solo,,71,,M
Nadia,Adeyemi,solo,,72,,F
Chris,Nair,solo,,73,,M
Ines,Petrov,solo,,74,,F
Devon,Okafor,solo,,75,,
Okoro,Dubois,solo,,76,,M
Freya,Mbeki,solo,,77,,F
Bram,Kowalski,solo,,78,,M
Lucia,Novak,solo,,79,,F
Sarah,Hale,solo,,80,,
Marc,Rossi,solo,,81,,M
Priya,Tremblay,solo,,82,,F
Tom,Chen,solo,,83,,M
Alex,Fournier,solo,,84,,F
Jordan,Singh,solo,,85,,
Maya,Larsen,solo,,86,,M
Liam,Reyes,solo,,87,,F
Nadia,Adeyemi,solo,,88,,M
Chris,Nair,solo,,89,,F
Ines,Petrov,solo,,90,,
Devon,Okafor,solo,,91,,M
Okoro,Dubois,solo,,92,,F
Freya,Mbeki,solo,,93,,M
Bram,Kowalski,solo,,94,,F
Lucia,Novak,solo,,95,,
Sarah,Hale,solo,,96,,M
Marc,Rossi,solo,,97,,F
Priya,Tremblay,solo,,98,,M
Tom,Chen,solo,,99,,F
Alex,Fournier,solo,,100,,
Jordan,Singh,solo,,101,,M
Maya,Larsen,solo,,102,,F
Liam,Reyes,solo,,103,,M
Nadia,Adeyemi,solo,,104,,F
Chris,Nair,solo,,105,,
Ines,Petrov,solo,,106,,M
Devon,Okafor,solo,,107,,F
Okoro,Dubois,solo,,108,,M
Freya,Mbeki,solo,,109,,F
Bram,Kowalski,solo,,110,,
Lucia,Novak,solo,,111,,M
Sarah,Hale,solo,,112,,F
Marc,Rossi,solo,,113,,M
Priya,Tremblay,solo,,114,,F
Tom,Chen,solo,,115,,
Alex,Fournier,solo,,116,,M
Jordan,Singh,solo,,117,,F
Maya,Larsen,solo,,118,,M
Liam,Reyes,solo,,119,,F
Nadia,Adeyemi,solo,,120,,
Marc,Rossi,team,Dirt Dynamos,121,,M
Priya,Tremblay,team,Dirt Dynamos,121,,F
Tom,Chen,team,Dirt Dynamos,121,,M
Alex,Fournier,team,Dirt Dynamos,121,,F
Jordan,Singh,team,Trail Blazers,122,,
Maya,Larsen,team,Trail Blazers,122,,M
Liam,Reyes,team,Trail Blazers,122,,F
Nadia,Adeyemi,team,Trail Blazers,122,,M
Chris,Nair,team,Ridge Runners,123,,F
Ines,Petrov,team,Ridge Runners,123,,
Devon,Okafor,team,Ridge Runners,123,,M
Okoro,Dubois,team,Ridge Runners,123,,F
Freya,Mbeki,team,Gravel Grinders,124,,M
Bram,Kowalski,team,Gravel Grinders,124,,F
Lucia,Novak,team,Gravel Grinders,124,,
Sarah,Hale,team,Gravel Grinders,124,,M
Marc,Rossi,team,Pedal Pushers,125,,F
Priya,Tremblay,team,Pedal Pushers,125,,M
Tom,Chen,team,Pedal Pushers,125,,F
Alex,Fournier,team,Pedal Pushers,125,,
Jordan,Singh,team,Mud Marchers,126,,M
Maya,Larsen,team,Mud Marchers,126,,F
Liam,Reyes,team,Mud Marchers,126,,M
Nadia,Adeyemi,team,Mud Marchers,126,,F
Chris,Nair,team,Summit Seekers,127,,
Ines,Petrov,team,Summit Seekers,127,,M
Devon,Okafor,team,Summit Seekers,127,,F
Okoro,Dubois,team,Summit Seekers,127,,M
Freya,Mbeki,team,Switchback Squad,128,,F
Bram,Kowalski,team,Switchback Squad,128,,
Lucia,Novak,team,Switchback Squad,128,,M
Sarah,Hale,team,Switchback Squad,128,,F
Marc,Rossi,team,Rock Hoppers,129,,M
Priya,Tremblay,team,Rock Hoppers,129,,F
Tom,Chen,team,Rock Hoppers,129,,
Alex,Fournier,team,Rock Hoppers,129,,M
Jordan,Singh,team,Spoke Sisters,130,,F
Maya,Larsen,team,Spoke Sisters,130,,M
Liam,Reyes,team,Spoke Sisters,130,,F
Nadia,Adeyemi,team,Spoke Sisters,130,,
Chris,Nair,team,Wheel Wanderers,131,,M
Ines,Petrov,team,Wheel Wanderers,131,,F
Devon,Okafor,team,Wheel Wanderers,131,,M
Okoro,Dubois,team,Wheel Wanderers,131,,F
Freya,Mbeki,team,Chain Reaction,132,,
Bram,Kowalski,team,Chain Reaction,132,,M
Lucia,Novak,team,Chain Reaction,132,,F
Sarah,Hale,team,Chain Reaction,132,,M
Marc,Rossi,team,Descent Devils,133,,F
Priya,Tremblay,team,Descent Devils,133,,
Tom,Chen,team,Descent Devils,133,,M
Alex,Fournier,team,Descent Devils,133,,F
Jordan,Singh,team,Climb Crew,134,,M
Maya,Larsen,team,Climb Crew,134,,F
Liam,Reyes,team,Climb Crew,134,,
Nadia,Adeyemi,team,Climb Crew,134,,M
Chris,Nair,team,Loop Legends,135,,F
Ines,Petrov,team,Loop Legends,135,,M
Devon,Okafor,team,Loop Legends,135,,F
Okoro,Dubois,team,Loop Legends,135,,
